"RelativePath","Category","CategoryTitle","Classification","Extension","Lines","SizeBytes","SizeKB","LastWriteTime"
"Frontend\PlantProcess.Web\src\api\analytics\analytics.api.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","24","989","0.97","6/3/2026 4:36:45 PM"
"Frontend\PlantProcess.Web\src\api\analytics\index.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","2","95","0.09","6/3/2026 4:27:41 PM"
"Frontend\PlantProcess.Web\src\api\apiConfig.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","44","1530","1.49","6/12/2026 10:15:04 PM"
"Frontend\PlantProcess.Web\src\api\apiConfig.ts.t04bak","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".t04bak","44","1521","1.49","5/12/2026 3:19:41 PM"
"Frontend\PlantProcess.Web\src\api\dashboarding\dashboarding.api.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","40","2015","1.97","6/3/2026 4:36:45 PM"
"Frontend\PlantProcess.Web\src\api\dashboarding\index.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","2","101","0.1","6/3/2026 4:27:41 PM"
"Frontend\PlantProcess.Web\src\api\demo\demoLifecycle.api.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","116","2889","2.82","5/21/2026 3:07:46 PM"
"Frontend\PlantProcess.Web\src\api\demo\demoReadiness.api.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","22","534","0.52","6/15/2026 11:44:12 AM"
"Frontend\PlantProcess.Web\src\api\demo\index.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","1","36","0.04","5/21/2026 2:55:46 PM"
"Frontend\PlantProcess.Web\src\api\demo-analytics\demoAnalytics.api.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","110","2626","2.56","6/3/2026 4:49:00 PM"
"Frontend\PlantProcess.Web\src\api\edgeCollector.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","161","4246","4.15","6/6/2026 5:03:16 PM"
"Frontend\PlantProcess.Web\src\api\historianConnector.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","154","3912","3.82","6/6/2026 4:15:31 PM"
"Frontend\PlantProcess.Web\src\api\http\apiClient.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","362","10148","9.91","6/7/2026 2:44:19 PM"
"Frontend\PlantProcess.Web\src\api\http\index.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","1","33","0.03","5/19/2026 12:19:15 AM"
"Frontend\PlantProcess.Web\src\api\inspectionWorkflowApi.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","213","6103","5.96","6/3/2026 4:46:31 PM"
"Frontend\PlantProcess.Web\src\api\integration\index.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","2","99","0.1","6/3/2026 4:27:41 PM"
"Frontend\PlantProcess.Web\src\api\integration\integration.api.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","30","1565","1.53","6/3/2026 4:36:45 PM"
"Frontend\PlantProcess.Web\src\api\legacy\__tests__\plantProcessApi.contract.test.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","62","1653","1.61","6/3/2026 4:36:45 PM"
"Frontend\PlantProcess.Web\src\api\license\index.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","3","108","0.11","6/9/2026 4:09:47 PM"
"Frontend\PlantProcess.Web\src\api\license\license.api.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","51","1443","1.41","5/21/2026 3:07:29 PM"
"Frontend\PlantProcess.Web\src\api\license\licenseUsage.api.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","85","2245","2.19","5/21/2026 3:25:59 PM"
"Frontend\PlantProcess.Web\src\api\license\phase10License.api.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","40","1217","1.19","6/9/2026 4:09:43 PM"
"Frontend\PlantProcess.Web\src\api\ml\index.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","1","34","0.03","5/21/2026 4:25:17 PM"
"Frontend\PlantProcess.Web\src\api\ml\mlReadiness.api.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","120","3086","3.01","5/21/2026 4:25:02 PM"
"Frontend\PlantProcess.Web\src\api\p3T14ValueExecutive.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","299","11243","10.98","6/10/2026 12:38:34 PM"
"Frontend\PlantProcess.Web\src\api\p3T15WidgetSchemaContract.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","343","10705","10.45","6/10/2026 12:59:37 PM"
"Frontend\PlantProcess.Web\src\api\pageBuilder\index.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","1","36","0.04","5/31/2026 11:42:05 AM"
"Frontend\PlantProcess.Web\src\api\pageBuilder\pageBuilder.api.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","33","1073","1.05","6/15/2026 11:44:12 AM"
"Frontend\PlantProcess.Web\src\api\phase15Advisory.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","84","12715","12.42","6/6/2026 6:16:54 PM"
"Frontend\PlantProcess.Web\src\api\phase8Assistant.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","152","4428","4.32","6/9/2026 2:59:50 PM"
"Frontend\PlantProcess.Web\src\api\productApiClient.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","146","4151","4.05","6/3/2026 4:40:11 PM"
"Frontend\PlantProcess.Web\src\api\productApiHardening.implementation.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","391","8826","8.62","6/10/2026 11:41:18 AM"
"Frontend\PlantProcess.Web\src\api\productApiHardening.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","1","55","0.05","6/10/2026 11:51:12 AM"
"Frontend\PlantProcess.Web\src\api\product-core\admin-mapping-types.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","608","9136","8.92","6/6/2026 11:36:27 AM"
"Frontend\PlantProcess.Web\src\api\product-core\analytics-quality-types.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","92","1524","1.49","6/6/2026 11:36:27 AM"
"Frontend\PlantProcess.Web\src\api\product-core\dashboard-widget-types.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","489","7302","7.13","6/6/2026 11:36:27 AM"
"Frontend\PlantProcess.Web\src\api\product-core\license-commercial-types.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","16","390","0.38","6/6/2026 11:36:27 AM"
"Frontend\PlantProcess.Web\src\api\product-core\material-process-types.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","68","1165","1.14","6/6/2026 11:36:27 AM"
"Frontend\PlantProcess.Web\src\api\product-core\product-core-types.manifest.json","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".json","344","9458","9.24","6/6/2026 11:36:27 AM"
"Frontend\PlantProcess.Web\src\api\product-core\shared-types.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","190","3111","3.04","6/6/2026 11:36:27 AM"
"Frontend\PlantProcess.Web\src\api\product-core\types.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","89","2437","2.38","6/6/2026 11:36:27 AM"
"Frontend\PlantProcess.Web\src\api\productCoreApiClient.implementation.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","7","263","0.26","6/10/2026 11:51:12 AM"
"Frontend\PlantProcess.Web\src\api\productCoreApiClient.runtime.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","598","18793","18.35","6/10/2026 11:41:18 AM"
"Frontend\PlantProcess.Web\src\api\productCoreApiClient.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","1","56","0.05","6/10/2026 11:51:12 AM"
"Frontend\PlantProcess.Web\src\api\schemaMapping\schemaMapping.api.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","158","4340","4.24","6/3/2026 4:40:11 PM"
"Frontend\PlantProcess.Web\src\api\twoStageImport\twoStageImport.api.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","112","3146","3.07","6/3/2026 4:40:11 PM"
"Frontend\PlantProcess.Web\src\api\value\index.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","2","32","0.03","6/7/2026 4:57:21 PM"
"Frontend\PlantProcess.Web\src\api\value\value.api.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","76","2130","2.08","6/7/2026 4:57:21 PM"
"Frontend\PlantProcess.Web\src\api\widgetScript\index.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","1","35","0.03","5/25/2026 11:40:48 AM"
"Frontend\PlantProcess.Web\src\api\widgetScript\widgetScript.api.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","59","1993","1.95","6/3/2026 4:27:41 PM"
"Frontend\PlantProcess.Web\src\api\workflow-foundation\workflowFoundation.api.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend API Client",".ts","370","10110","9.87","6/3/2026 4:51:06 PM"
"Frontend\PlantProcess.Web\src\App.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Source",".tsx","2437","73218","71.5","6/13/2026 7:18:15 PM"
"Frontend\PlantProcess.Web\src\brand\plantProcessBrand.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Source",".ts","103","3218","3.14","6/6/2026 4:15:31 PM"
"Frontend\PlantProcess.Web\src\components\__tests__\ActiveFilterChips.test.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","61","2002","1.96","5/20/2026 11:43:38 AM"
"Frontend\PlantProcess.Web\src\components\__tests__\AsyncState.test.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","24","865","0.84","5/19/2026 12:19:15 AM"
"Frontend\PlantProcess.Web\src\components\__tests__\LockedFeatureOverlay.test.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","17","575","0.56","5/24/2026 2:45:52 PM"
"Frontend\PlantProcess.Web\src\components\__tests__\MetricCard.test.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","45","1235","1.21","5/20/2026 11:43:03 AM"
"Frontend\PlantProcess.Web\src\components\__tests__\SortableDataTable.virtualization.test.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","59","1472","1.44","5/24/2026 2:46:08 PM"
"Frontend\PlantProcess.Web\src\components\__tests__\StatusBadge.test.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","30","1017","0.99","5/19/2026 12:19:15 AM"
"Frontend\PlantProcess.Web\src\components\ActiveFilterChips.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","73","1954","1.91","6/3/2026 4:36:45 PM"
"Frontend\PlantProcess.Web\src\components\analytics\__tests__\AdvancedResultPanel.test.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","42","1750","1.71","6/6/2026 12:09:32 PM"
"Frontend\PlantProcess.Web\src\components\analytics\AdvancedResultPanel.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","107","4269","4.17","6/10/2026 3:44:34 PM"
"Frontend\PlantProcess.Web\src\components\analytics\AdvancedResultsList.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","26","1184","1.16","6/10/2026 3:44:34 PM"
"Frontend\PlantProcess.Web\src\components\analytics\BidirectionalThread.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","92","4051","3.96","6/13/2026 6:51:44 PM"
"Frontend\PlantProcess.Web\src\components\analytics\EvidencePanel.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","71","3382","3.3","6/13/2026 6:51:43 PM"
"Frontend\PlantProcess.Web\src\components\analytics\FindingEvidencePanel.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","56","1696","1.66","6/10/2026 3:44:34 PM"
"Frontend\PlantProcess.Web\src\components\analytics\ReadModelWidgets.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","150","9290","9.07","6/10/2026 3:44:34 PM"
"Frontend\PlantProcess.Web\src\components\AppLayout.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".css","506","10894","10.64","6/6/2026 1:44:11 PM"
"Frontend\PlantProcess.Web\src\components\AppLayout.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","505","11300","11.04","6/10/2026 3:44:34 PM"
"Frontend\PlantProcess.Web\src\components\assistant\AssistantChat.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","95","3056","2.98","6/10/2026 3:44:34 PM"
"Frontend\PlantProcess.Web\src\components\AsyncState.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","27","716","0.7","5/30/2026 8:31:25 AM"
"Frontend\PlantProcess.Web\src\components\brand\app-command-header.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".css","322","7004","6.84","5/20/2026 9:38:25 AM"
"Frontend\PlantProcess.Web\src\components\brand\AppCommandHeader.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","69","2561","2.5","6/3/2026 11:22:44 AM"
"Frontend\PlantProcess.Web\src\components\brand\app-dual-brand-header.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".css","98","2018","1.97","5/20/2026 9:35:19 AM"
"Frontend\PlantProcess.Web\src\components\brand\AppDualBrandHeader.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","30","874","0.85","5/20/2026 9:35:06 AM"
"Frontend\PlantProcess.Web\src\components\brand\brand-proof-panel.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".css","124","2320","2.27","5/21/2026 4:46:39 PM"
"Frontend\PlantProcess.Web\src\components\brand\BrandProofPanel.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","66","2286","2.23","5/21/2026 4:46:27 PM"
"Frontend\PlantProcess.Web\src\components\brand\product-brand.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".css","154","2848","2.78","5/20/2026 9:34:45 AM"
"Frontend\PlantProcess.Web\src\components\brand\ProductBrand.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","47","1502","1.47","5/20/2026 9:34:29 AM"
"Frontend\PlantProcess.Web\src\components\brand\sou-brand.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".css","165","3398","3.32","5/20/2026 9:22:15 AM"
"Frontend\PlantProcess.Web\src\components\brand\SOUBrand.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","40","993","0.97","5/20/2026 9:20:58 AM"
"Frontend\PlantProcess.Web\src\components\BrandProofSection.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","60","1814","1.77","5/21/2026 4:49:18 PM"
"Frontend\PlantProcess.Web\src\components\charts\InteractiveCharts.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","424","10717","10.47","6/10/2026 3:44:34 PM"
"Frontend\PlantProcess.Web\src\components\conflict\__tests__\ConflictDialog.contract.test.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","31","1033","1.01","6/13/2026 11:06:27 PM"
"Frontend\PlantProcess.Web\src\components\conflict\ConflictDialog.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","65","2459","2.4","6/13/2026 11:35:10 PM"
"Frontend\PlantProcess.Web\src\components\dashboard\DashboardGridLayout.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","103","3285","3.21","5/31/2026 2:16:25 PM"
"Frontend\PlantProcess.Web\src\components\dashboard\DashboardWidgetCard.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","359","11961","11.68","6/10/2026 3:44:34 PM"
"Frontend\PlantProcess.Web\src\components\dashboard\DragGhost.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".css","39","833","0.81","5/24/2026 3:05:38 PM"
"Frontend\PlantProcess.Web\src\components\dashboard\DragGhost.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","33","741","0.72","6/10/2026 3:44:34 PM"
"Frontend\PlantProcess.Web\src\components\dashboard\DrilldownDrawer.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","64","1735","1.69","6/3/2026 11:22:44 AM"
"Frontend\PlantProcess.Web\src\components\dashboard\EmptyInsightState.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","17","437","0.43","5/12/2026 9:49:00 AM"
"Frontend\PlantProcess.Web\src\components\dashboard\SavedDashboardWidget.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","210","6199","6.05","6/10/2026 3:44:34 PM"
"Frontend\PlantProcess.Web\src\components\dashboard\SelectionBreadcrumb.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","68","2236","2.18","6/3/2026 11:22:44 AM"
"Frontend\PlantProcess.Web\src\components\dashboard\widget-builder\content\WidgetBuilderWizardContent.data-steps.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","234","7073","6.91","6/10/2026 3:44:34 PM"
"Frontend\PlantProcess.Web\src\components\dashboard\widget-builder\content\WidgetBuilderWizardContent.filter-step.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","262","8111","7.92","6/10/2026 3:44:34 PM"
"Frontend\PlantProcess.Web\src\components\dashboard\widget-builder\content\WidgetBuilderWizardContent.helpers.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".ts","222","5167","5.05","6/9/2026 9:24:21 AM"
"Frontend\PlantProcess.Web\src\components\dashboard\widget-builder\content\WidgetBuilderWizardContent.model.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".ts","601","17074","16.67","6/7/2026 10:17:57 PM"
"Frontend\PlantProcess.Web\src\components\dashboard\widget-builder\content\WidgetBuilderWizardContent.orchestrator.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","11","552","0.54","6/9/2026 9:24:21 AM"
"Frontend\PlantProcess.Web\src\components\dashboard\widget-builder\content\WidgetBuilderWizardContent.preview-steps.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","268","7898","7.71","6/10/2026 3:44:34 PM"
"Frontend\PlantProcess.Web\src\components\dashboard\widget-builder\content\WidgetBuilderWizardContent.types.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".ts","45","1117","1.09","6/6/2026 1:56:35 PM"
"Frontend\PlantProcess.Web\src\components\dashboard\widget-builder\content\WidgetBuilderWizardContent.view.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","309","9933","9.7","6/9/2026 11:05:49 AM"
"Frontend\PlantProcess.Web\src\components\dashboard\widget-builder\WidgetBuilderWizard.implementation.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","12","377","0.37","6/10/2026 11:41:18 AM"
"Frontend\PlantProcess.Web\src\components\dashboard\widget-builder\WidgetBuilderWizard.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","2","120","0.12","6/10/2026 11:51:12 AM"
"Frontend\PlantProcess.Web\src\components\dashboard\widget-builder\WidgetBuilderWizardContent.implementation.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","2","196","0.19","6/10/2026 11:41:18 AM"
"Frontend\PlantProcess.Web\src\components\dashboard\widget-builder\WidgetBuilderWizardContent.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","2","134","0.13","6/10/2026 11:51:12 AM"
"Frontend\PlantProcess.Web\src\components\dashboard\widget-builder\WidgetScriptBuilderPanel.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","153","6992","6.83","6/10/2026 3:44:34 PM"
"Frontend\PlantProcess.Web\src\components\dashboard\widget-builder\WidgetScriptStep.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","177","5161","5.04","6/10/2026 3:44:34 PM"
"Frontend\PlantProcess.Web\src\components\DashboardFilterBar.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".css","234","5835","5.7","6/6/2026 1:44:11 PM"
"Frontend\PlantProcess.Web\src\components\DashboardFilterBar.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","341","11634","11.36","6/10/2026 3:44:34 PM"
"Frontend\PlantProcess.Web\src\components\demo\demo-environment-banner.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".css","24","572","0.56","5/21/2026 3:29:32 PM"
"Frontend\PlantProcess.Web\src\components\demo\DemoEnvironmentBanner.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","20","651","0.64","6/6/2026 12:09:32 PM"
"Frontend\PlantProcess.Web\src\components\demo\demo-lifecycle-kpi-strip.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".css","39","888","0.87","5/21/2026 3:45:34 PM"
"Frontend\PlantProcess.Web\src\components\demo\DemoLifecycleKpiStrip.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","40","1437","1.4","5/21/2026 3:45:22 PM"
"Frontend\PlantProcess.Web\src\components\demo\DemoModeControl.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","47","1442","1.41","6/10/2026 3:44:34 PM"
"Frontend\PlantProcess.Web\src\components\demo\demo-readiness-panel.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".css","10","840","0.82","6/15/2026 11:44:12 AM"
"Frontend\PlantProcess.Web\src\components\demo\DemoReadinessPanel.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","63","2734","2.67","6/15/2026 11:44:12 AM"
"Frontend\PlantProcess.Web\src\components\demo\dimension-completion-panel.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".css","184","3753","3.67","6/6/2026 1:44:11 PM"
"Frontend\PlantProcess.Web\src\components\demo\DimensionCompletionPanel.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","112","3894","3.8","5/21/2026 3:40:58 PM"
"Frontend\PlantProcess.Web\src\components\demo\LockedFeatureOverlay.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","37","967","0.94","5/21/2026 1:09:57 PM"
"Frontend\PlantProcess.Web\src\components\ErrorBoundary.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".css","91","1852","1.81","5/22/2026 11:12:56 PM"
"Frontend\PlantProcess.Web\src\components\exec\EntitlementGate.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","55","1884","1.84","6/13/2026 6:28:13 PM"
"Frontend\PlantProcess.Web\src\components\exec\ValueRangePanel.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","84","4259","4.16","6/13/2026 6:51:44 PM"
"Frontend\PlantProcess.Web\src\components\forms\InlineFieldError.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".css","18","375","0.37","5/24/2026 3:01:31 PM"
"Frontend\PlantProcess.Web\src\components\forms\InlineFieldError.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","14","289","0.28","5/24/2026 3:01:00 PM"
"Frontend\PlantProcess.Web\src\components\inspection\index.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".ts","1","40","0.04","5/25/2026 1:57:42 PM"
"Frontend\PlantProcess.Web\src\components\inspection\OperationProgressPanel.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".css","49","986","0.96","6/3/2026 4:46:31 PM"
"Frontend\PlantProcess.Web\src\components\inspection\OperationProgressPanel.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","157","5003","4.89","6/10/2026 3:51:47 PM"
"Frontend\PlantProcess.Web\src\components\inspection\SaveInspectionJobModal.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","98","3506","3.42","6/10/2026 3:44:34 PM"
"Frontend\PlantProcess.Web\src\components\layout\index.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".ts","1","27","0.03","5/25/2026 1:12:42 PM"
"Frontend\PlantProcess.Web\src\components\layout\page-grid.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".css","116","2296","2.24","5/25/2026 1:12:57 PM"
"Frontend\PlantProcess.Web\src\components\layout\PageGrid.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","55","1176","1.15","5/25/2026 1:12:22 PM"
"Frontend\PlantProcess.Web\src\components\license\ConnectorTruthPanel.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","118","3705","3.62","5/21/2026 3:28:59 PM"
"Frontend\PlantProcess.Web\src\components\license\FeatureGateHint.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","33","850","0.83","5/21/2026 2:58:17 PM"
"Frontend\PlantProcess.Web\src\components\license\LicenseBadge.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","30","737","0.72","5/21/2026 2:57:59 PM"
"Frontend\PlantProcess.Web\src\components\license\license-components.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".css","249","4938","4.82","6/6/2026 1:44:11 PM"
