sample_id,coil_id,slab_id,heat_id,sample_time_utc,quality_label,defect_code,disposition
QA-900471,C-0041412,SLAB-501412,H-3153,2026-05-07T13:05:00Z,FAIL,INCLUSION,RELEASE
QA-900472,C-0041415,SLAB-501415,H-3154,2026-05-07T17:41:00Z,PASS,SCALE,REWORK
QA-900473,C-0041418,SLAB-501418,H-3154,2026-05-07T23:33:00Z,FAIL,SCALE,RELEASE
QA-900474,C-0041421,SLAB-501421,H-3154,2026-05-06T12:36:00Z,PASS,ROLLED_IN_SCALE,SCRAP
QA-900475,C-0041424,SLAB-501424,H-3154,2026-05-07T02:40:00Z,HOLD,ROLLED_IN_SCALE,REWORK
QA-900476,C-0041427,SLAB-501427,H-3155,2026-05-07T07:18:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-900477,C-0041430,SLAB-501430,H-3155,2026-05-06T20:28:00Z,FAIL,SCALE,RELEASE
QA-900478,C-0041433,SLAB-501433,H-3155,2026-05-07T22:31:00Z,FAIL,INCLUSION,RELEASE
QA-900479,C-0041436,SLAB-501436,H-3156,2026-05-07T07:14:00Z,HOLD,SCALE,DOWNGRADE
QA-900480,C-0041439,SLAB-501439,H-3156,2026-05-06T17:08:00Z,HOLD,SCALE,RELEASE
QA-900481,C-0041442,SLAB-501442,H-3156,2026-05-06T06:57:00Z,PASS,EDGE_CRACK,SCRAP
QA-900482,C-0041445,SLAB-501445,H-3156,2026-05-07T22:22:00Z,PASS,EDGE_CRACK,RELEASE
QA-900483,C-0041448,SLAB-501448,H-3157,2026-05-08T06:42:00Z,PASS,SCALE,SCRAP
QA-900484,C-0041451,SLAB-501451,H-3157,2026-05-08T03:37:00Z,PASS,ROLLED_IN_SCALE,SCRAP
QA-900485,C-0041454,SLAB-501454,H-3157,2026-05-08T02:47:00Z,HOLD,SCALE,SCRAP
QA-900486,C-0041457,SLAB-501457,H-3158,2026-05-08T00:54:00Z,PASS,SCALE,SCRAP
QA-900487,C-0041460,SLAB-501460,H-3158,2026-05-07T09:41:00Z,PASS,SLIVER,RELEASE
QA-900488,C-0041463,SLAB-501463,H-3159,2026-05-07T12:09:00Z,HOLD,EDGE_CRACK,RELEASE
QA-900489,C-0041466,SLAB-501466,H-3159,2026-05-07T01:55:00Z,PASS,SLIVER,RELEASE
QA-900490,C-0041469,SLAB-501469,H-3159,2026-05-07T04:55:00Z,HOLD,EDGE_CRACK,DOWNGRADE
QA-900491,C-0041472,SLAB-501472,H-3160,2026-05-07T08:59:00Z,PASS,SLIVER,RELEASE
QA-900492,C-0041475,SLAB-501475,H-3160,2026-05-07T21:02:00Z,HOLD,EDGE_CRACK,REWORK
QA-900493,C-0041478,SLAB-501478,H-3160,2026-05-07T13:44:00Z,FAIL,INCLUSION,RELEASE
QA-900494,C-0041481,SLAB-501481,H-3161,2026-05-06T20:14:00Z,PASS,EDGE_CRACK,SCRAP
QA-900495,C-0041484,SLAB-501484,H-3161,2026-05-07T08:44:00Z,HOLD,SCALE,RELEASE
QA-900496,C-0041487,SLAB-501487,H-3161,2026-05-08T10:18:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-900497,C-0041490,SLAB-501490,H-3162,2026-05-07T22:45:00Z,FAIL,EDGE_CRACK,DOWNGRADE
QA-900498,C-0041493,SLAB-501493,H-3162,2026-05-07T12:27:00Z,PASS,SCALE,REWORK
QA-900499,C-0041496,SLAB-501496,H-3162,2026-05-07T07:26:00Z,FAIL,SCALE,RELEASE
QA-900500,C-0041499,SLAB-501499,H-3163,2026-05-07T19:19:00Z,PASS,EDGE_CRACK,DOWNGRADE
QA-900501,C-0041502,SLAB-501502,H-3163,2026-05-07T11:42:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-900502,C-0041505,SLAB-501505,H-3163,2026-05-08T00:01:00Z,FAIL,INCLUSION,RELEASE
QA-900503,C-0041508,SLAB-501508,H-3164,2026-05-06T01:29:00Z,PASS,SLIVER,RELEASE
QA-900504,C-0041511,SLAB-501511,H-3164,2026-05-06T21:40:00Z,PASS,SCALE,RELEASE
QA-900505,C-0041514,SLAB-501514,H-3164,2026-05-07T00:39:00Z,FAIL,ROLLED_IN_SCALE,RELEASE
QA-900506,C-0041517,SLAB-501517,H-3165,2026-05-08T08:21:00Z,FAIL,ROLLED_IN_SCALE,RELEASE
QA-900507,C-0041520,SLAB-501520,H-3165,2026-05-08T00:32:00Z,PASS,SCALE,RELEASE
QA-900508,C-0041523,SLAB-501523,H-3165,2026-05-08T15:20:00Z,PASS,SLIVER,REWORK
QA-900509,C-0041526,SLAB-501526,H-3166,2026-05-07T17:10:00Z,PASS,ROLLED_IN_SCALE,REWORK
QA-900510,C-0041529,SLAB-501529,H-3166,2026-05-08T18:02:00Z,PASS,EDGE_CRACK,SCRAP
QA-900511,C-0041532,SLAB-501532,H-3166,2026-05-08T00:14:00Z,PASS,INCLUSION,DOWNGRADE
QA-900512,C-0041535,SLAB-501535,H-3166,2026-05-08T12:20:00Z,HOLD,SLIVER,RELEASE
QA-900513,C-0041538,SLAB-501538,H-3167,2026-05-06T20:37:00Z,FAIL,ROLLED_IN_SCALE,RELEASE
QA-900514,C-0041541,SLAB-501541,H-3167,2026-05-07T23:02:00Z,FAIL,SCALE,RELEASE
QA-900515,C-0041544,SLAB-501544,H-3167,2026-05-06T23:58:00Z,PASS,EDGE_CRACK,RELEASE
QA-900516,C-0041547,SLAB-501547,H-3168,2026-05-07T11:10:00Z,HOLD,ROLLED_IN_SCALE,RELEASE
QA-900517,C-0041550,SLAB-501550,H-3168,2026-05-06T13:15:00Z,PASS,SCALE,SCRAP
QA-900518,C-0041553,SLAB-501553,H-3168,2026-05-07T22:06:00Z,HOLD,SLIVER,REWORK
QA-900519,C-0041556,SLAB-501556,H-3169,2026-05-08T11:02:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-900520,C-0041559,SLAB-501559,H-3169,2026-05-07T08:08:00Z,PASS,SLIVER,REWORK
QA-900521,C-0041562,SLAB-501562,H-3169,2026-05-08T07:06:00Z,PASS,INCLUSION,RELEASE
QA-900522,C-0041565,SLAB-501565,H-3169,2026-05-08T13:06:00Z,FAIL,EDGE_CRACK,RELEASE
QA-900523,C-0041568,SLAB-501568,H-3170,2026-05-07T12:51:00Z,PASS,INCLUSION,REWORK
QA-900524,C-0041571,SLAB-501571,H-3170,2026-05-08T00:02:00Z,FAIL,INCLUSION,REWORK
QA-900525,C-0041574,SLAB-501574,H-3170,2026-05-07T12:06:00Z,FAIL,SCALE,SCRAP
QA-900526,C-0041577,SLAB-501577,H-3171,2026-05-07T01:05:00Z,FAIL,SCALE,DOWNGRADE
QA-900527,C-0041580,SLAB-501580,H-3171,2026-05-07T14:41:00Z,HOLD,SCALE,RELEASE
QA-900528,C-0041583,SLAB-501583,H-3171,2026-05-07T20:29:00Z,PASS,INCLUSION,RELEASE
QA-900529,C-0041586,SLAB-501586,H-3171,2026-05-07T11:15:00Z,FAIL,ROLLED_IN_SCALE,REWORK
QA-900530,C-0041589,SLAB-501589,H-3172,2026-05-07T09:07:00Z,FAIL,INCLUSION,DOWNGRADE
QA-900531,C-0041592,SLAB-501592,H-3172,2026-05-07T09:08:00Z,FAIL,ROLLED_IN_SCALE,SCRAP
QA-900532,C-0041595,SLAB-501595,H-3173,2026-05-07T02:59:00Z,PASS,SCALE,RELEASE
QA-900533,C-0041598,SLAB-501598,H-3173,2026-05-08T04:09:00Z,PASS,EDGE_CRACK,RELEASE
QA-900534,C-0041601,SLAB-501601,H-3173,2026-05-06T11:25:00Z,FAIL,EDGE_CRACK,RELEASE
QA-900535,C-0041604,SLAB-501604,H-3174,2026-05-08T08:45:00Z,FAIL,INCLUSION,SCRAP
QA-900536,C-0041607,SLAB-501607,H-3174,2026-05-07T10:37:00Z,PASS,EDGE_CRACK,REWORK
QA-900537,C-0041610,SLAB-501610,H-3174,2026-05-08T19:23:00Z,PASS,ROLLED_IN_SCALE,DOWNGRADE
QA-900538,C-0041613,SLAB-501613,H-3175,2026-05-06T17:55:00Z,HOLD,ROLLED_IN_SCALE,RELEASE
QA-900539,C-0041616,SLAB-501616,H-3175,2026-05-07T23:52:00Z,HOLD,SLIVER,RELEASE
QA-900540,C-0041619,SLAB-501619,H-3175,2026-05-07T20:00:00Z,FAIL,SLIVER,DOWNGRADE
QA-900541,C-0041622,SLAB-501622,H-3176,2026-05-07T07:49:00Z,PASS,SLIVER,RELEASE
QA-900542,C-0041625,SLAB-501625,H-3176,2026-05-08T09:34:00Z,PASS,INCLUSION,RELEASE
QA-900543,C-0041628,SLAB-501628,H-3176,2026-05-08T11:50:00Z,PASS,SCALE,REWORK
QA-900544,C-0041631,SLAB-501631,H-3176,2026-05-08T20:32:00Z,PASS,SCALE,DOWNGRADE
QA-900545,C-0041634,SLAB-501634,H-3177,2026-05-08T11:50:00Z,FAIL,ROLLED_IN_SCALE,RELEASE
QA-900546,C-0041637,SLAB-501637,H-3177,2026-05-07T09:32:00Z,HOLD,EDGE_CRACK,RELEASE
QA-900547,C-0041640,SLAB-501640,H-3178,2026-05-08T20:01:00Z,FAIL,SCALE,REWORK
QA-900548,C-0041643,SLAB-501643,H-3178,2026-05-08T04:59:00Z,PASS,INCLUSION,REWORK
QA-900549,C-0041646,SLAB-501646,H-3178,2026-05-08T01:06:00Z,FAIL,SLIVER,RELEASE
QA-900550,C-0041649,SLAB-501649,H-3179,2026-05-08T10:24:00Z,PASS,INCLUSION,DOWNGRADE
QA-900551,C-0041652,SLAB-501652,H-3179,2026-05-07T22:25:00Z,HOLD,EDGE_CRACK,REWORK
QA-900552,C-0041655,SLAB-501655,H-3179,2026-05-07T09:07:00Z,PASS,SCALE,DOWNGRADE
QA-900553,C-0041658,SLAB-501658,H-3180,2026-05-08T12:39:00Z,PASS,SCALE,SCRAP
QA-900554,C-0041661,SLAB-501661,H-3180,2026-05-08T10:31:00Z,FAIL,SLIVER,DOWNGRADE
QA-900555,C-0041664,SLAB-501664,H-3180,2026-05-08T01:24:00Z,HOLD,INCLUSION,SCRAP
QA-900556,C-0041667,SLAB-501667,H-3181,2026-05-08T07:17:00Z,PASS,SCALE,RELEASE
QA-900557,C-0041670,SLAB-501670,H-3181,2026-05-06T21:30:00Z,PASS,EDGE_CRACK,RELEASE
QA-900558,C-0041673,SLAB-501673,H-3181,2026-05-08T10:33:00Z,FAIL,INCLUSION,DOWNGRADE
QA-900559,C-0041676,SLAB-501676,H-3182,2026-05-07T23:54:00Z,PASS,SLIVER,SCRAP
QA-900560,C-0041679,SLAB-501679,H-3182,2026-05-07T22:38:00Z,FAIL,EDGE_CRACK,RELEASE
QA-900561,C-0041682,SLAB-501682,H-3182,2026-05-07T19:51:00Z,PASS,EDGE_CRACK,DOWNGRADE
QA-900562,C-0041685,SLAB-501685,H-3183,2026-05-08T03:39:00Z,PASS,SCALE,RELEASE
QA-900563,C-0041688,SLAB-501688,H-3183,2026-05-08T09:52:00Z,FAIL,INCLUSION,REWORK
QA-900564,C-0041691,SLAB-501691,H-3183,2026-05-08T19:54:00Z,PASS,ROLLED_IN_SCALE,REWORK
QA-900565,C-0041694,SLAB-501694,H-3184,2026-05-07T07:12:00Z,FAIL,INCLUSION,RELEASE
QA-900566,C-0041697,SLAB-501697,H-3184,2026-05-08T06:21:00Z,FAIL,EDGE_CRACK,REWORK
QA-900567,C-0041700,SLAB-501700,H-3185,2026-05-09T08:20:00Z,FAIL,EDGE_CRACK,RELEASE
QA-900568,C-0041703,SLAB-501703,H-3185,2026-05-08T04:16:00Z,PASS,INCLUSION,REWORK
QA-900569,C-0041706,SLAB-501706,H-3185,2026-05-08T08:22:00Z,PASS,EDGE_CRACK,DOWNGRADE
QA-900570,C-0041709,SLAB-501709,H-3185,2026-05-07T17:58:00Z,PASS,EDGE_CRACK,DOWNGRADE
QA-900571,C-0041712,SLAB-501712,H-3186,2026-05-08T20:41:00Z,PASS,EDGE_CRACK,REWORK
QA-900572,C-0041715,SLAB-501715,H-3186,2026-05-08T21:43:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-900573,C-0041718,SLAB-501718,H-3186,2026-05-08T16:41:00Z,FAIL,ROLLED_IN_SCALE,REWORK
QA-900574,C-0041721,SLAB-501721,H-3187,2026-05-06T22:19:00Z,PASS,SLIVER,RELEASE
QA-900575,C-0041724,SLAB-501724,H-3187,2026-05-09T03:29:00Z,FAIL,ROLLED_IN_SCALE,REWORK
QA-900576,C-0041727,SLAB-501727,H-3187,2026-05-07T06:51:00Z,PASS,SCALE,REWORK
QA-900577,C-0041730,SLAB-501730,H-3188,2026-05-07T15:50:00Z,FAIL,SLIVER,RELEASE
QA-900578,C-0041733,SLAB-501733,H-3188,2026-05-08T17:58:00Z,HOLD,SCALE,RELEASE
QA-900579,C-0041736,SLAB-501736,H-3188,2026-05-08T09:09:00Z,PASS,EDGE_CRACK,RELEASE
QA-900580,C-0041739,SLAB-501739,H-3189,2026-05-07T12:35:00Z,PASS,SCALE,SCRAP
QA-900581,C-0041742,SLAB-501742,H-3189,2026-05-08T12:32:00Z,PASS,ROLLED_IN_SCALE,DOWNGRADE
QA-900582,C-0041745,SLAB-501745,H-3189,2026-05-08T12:26:00Z,FAIL,ROLLED_IN_SCALE,DOWNGRADE
QA-900583,C-0041748,SLAB-501748,H-3190,2026-05-08T13:25:00Z,FAIL,INCLUSION,REWORK
QA-900584,C-0041751,SLAB-501751,H-3190,2026-05-08T07:47:00Z,HOLD,INCLUSION,RELEASE
QA-900585,C-0041754,SLAB-501754,H-3190,2026-05-09T00:46:00Z,PASS,SLIVER,RELEASE
QA-900586,C-0041757,SLAB-501757,H-3191,2026-05-09T01:30:00Z,PASS,EDGE_CRACK,RELEASE
QA-900587,C-0041760,SLAB-501760,H-3191,2026-05-09T08:10:00Z,FAIL,EDGE_CRACK,DOWNGRADE
QA-900588,C-0041763,SLAB-501763,H-3191,2026-05-07T22:44:00Z,HOLD,SCALE,DOWNGRADE
QA-900589,C-0041766,SLAB-501766,H-3192,2026-05-07T23:35:00Z,HOLD,EDGE_CRACK,RELEASE
QA-900590,C-0041769,SLAB-501769,H-3192,2026-05-09T09:42:00Z,FAIL,EDGE_CRACK,SCRAP
QA-900591,C-0041772,SLAB-501772,H-3192,2026-05-07T22:01:00Z,HOLD,INCLUSION,DOWNGRADE
QA-900592,C-0041775,SLAB-501775,H-3193,2026-05-08T12:46:00Z,PASS,SCALE,DOWNGRADE
QA-900593,C-0041778,SLAB-501778,H-3193,2026-05-08T09:43:00Z,HOLD,INCLUSION,SCRAP
QA-900594,C-0041781,SLAB-501781,H-3193,2026-05-09T13:22:00Z,FAIL,SCALE,REWORK
QA-900595,C-0041784,SLAB-501784,H-3194,2026-05-08T17:09:00Z,FAIL,EDGE_CRACK,DOWNGRADE
QA-900596,C-0041787,SLAB-501787,H-3194,2026-05-09T08:14:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-900597,C-0041790,SLAB-501790,H-3194,2026-05-07T18:36:00Z,FAIL,EDGE_CRACK,DOWNGRADE
QA-900598,C-0041793,SLAB-501793,H-3195,2026-05-08T18:06:00Z,PASS,EDGE_CRACK,RELEASE
QA-900599,C-0041796,SLAB-501796,H-3195,2026-05-08T15:02:00Z,PASS,ROLLED_IN_SCALE,REWORK
QA-900600,C-0041799,SLAB-501799,H-3195,2026-05-08T20:50:00Z,PASS,INCLUSION,SCRAP
QA-900601,C-0041802,SLAB-501802,H-3195,2026-05-07T07:11:00Z,PASS,SCALE,RELEASE
QA-900602,C-0041805,SLAB-501805,H-3196,2026-05-07T08:49:00Z,PASS,INCLUSION,RELEASE
QA-900603,C-0041808,SLAB-501808,H-3196,2026-05-08T19:24:00Z,HOLD,ROLLED_IN_SCALE,DOWNGRADE
QA-900604,C-0041811,SLAB-501811,H-3196,2026-05-08T11:24:00Z,PASS,SCALE,RELEASE
QA-900605,C-0041814,SLAB-501814,H-3197,2026-05-07T13:02:00Z,PASS,SLIVER,RELEASE
QA-900606,C-0041817,SLAB-501817,H-3197,2026-05-09T02:29:00Z,HOLD,SLIVER,SCRAP
QA-900607,C-0041820,SLAB-501820,H-3197,2026-05-09T06:20:00Z,PASS,INCLUSION,SCRAP
QA-900608,C-0041823,SLAB-501823,H-3198,2026-05-08T04:17:00Z,HOLD,SLIVER,REWORK
QA-900609,C-0041826,SLAB-501826,H-3198,2026-05-07T09:44:00Z,HOLD,SLIVER,RELEASE
QA-900610,C-0041829,SLAB-501829,H-3198,2026-05-08T23:04:00Z,FAIL,ROLLED_IN_SCALE,RELEASE
QA-900611,C-0041832,SLAB-501832,H-3199,2026-05-09T01:10:00Z,FAIL,INCLUSION,RELEASE
QA-900612,C-0041835,SLAB-501835,H-3199,2026-05-08T21:24:00Z,PASS,SLIVER,REWORK
QA-900613,C-0041838,SLAB-501838,H-3199,2026-05-08T21:14:00Z,PASS,SLIVER,REWORK
QA-900614,C-0041841,SLAB-501841,H-3200,2026-05-09T11:59:00Z,HOLD,INCLUSION,RELEASE
QA-900615,C-0041844,SLAB-501844,H-3200,2026-05-07T18:53:00Z,FAIL,SLIVER,REWORK
QA-900616,C-0041847,SLAB-501847,H-3200,2026-05-08T19:19:00Z,FAIL,EDGE_CRACK,RELEASE
QA-900617,C-0041850,SLAB-501850,H-3201,2026-05-07T12:23:00Z,PASS,EDGE_CRACK,RELEASE
QA-900618,C-0041853,SLAB-501853,H-3201,2026-05-07T20:17:00Z,PASS,INCLUSION,SCRAP
QA-900619,C-0041856,SLAB-501856,H-3201,2026-05-09T11:55:00Z,HOLD,ROLLED_IN_SCALE,SCRAP
QA-900620,C-0041859,SLAB-501859,H-3201,2026-05-09T01:55:00Z,PASS,INCLUSION,RELEASE
QA-900621,C-0041862,SLAB-501862,H-3202,2026-05-07T19:29:00Z,PASS,INCLUSION,REWORK
QA-900622,C-0041865,SLAB-501865,H-3202,2026-05-08T10:43:00Z,HOLD,INCLUSION,REWORK
QA-900623,C-0041868,SLAB-501868,H-3203,2026-05-07T15:11:00Z,PASS,EDGE_CRACK,SCRAP
QA-900624,C-0041871,SLAB-501871,H-3203,2026-05-08T13:54:00Z,PASS,SCALE,DOWNGRADE
QA-900625,C-0041874,SLAB-501874,H-3203,2026-05-08T10:07:00Z,HOLD,SCALE,SCRAP
QA-900626,C-0041877,SLAB-501877,H-3203,2026-05-09T04:24:00Z,HOLD,EDGE_CRACK,SCRAP
QA-900627,C-0041880,SLAB-501880,H-3204,2026-05-08T20:44:00Z,FAIL,INCLUSION,SCRAP
QA-900628,C-0041883,SLAB-501883,H-3204,2026-05-07T10:55:00Z,PASS,SCALE,DOWNGRADE
QA-900629,C-0041886,SLAB-501886,H-3204,2026-05-08T16:09:00Z,HOLD,SCALE,REWORK
QA-900630,C-0041889,SLAB-501889,H-3205,2026-05-09T12:15:00Z,FAIL,SCALE,RELEASE
QA-900631,C-0041892,SLAB-501892,H-3205,2026-05-09T01:13:00Z,PASS,ROLLED_IN_SCALE,DOWNGRADE
QA-900632,C-0041895,SLAB-501895,H-3205,2026-05-09T15:09:00Z,HOLD,SLIVER,DOWNGRADE
QA-900633,C-0041898,SLAB-501898,H-3205,2026-05-09T09:49:00Z,PASS,ROLLED_IN_SCALE,SCRAP
QA-900634,C-0041901,SLAB-501901,H-3206,2026-05-08T14:06:00Z,HOLD,EDGE_CRACK,DOWNGRADE
QA-900635,C-0041904,SLAB-501904,H-3206,2026-05-10T00:18:00Z,PASS,EDGE_CRACK,SCRAP
QA-900636,C-0041907,SLAB-501907,H-3207,2026-05-09T10:35:00Z,PASS,EDGE_CRACK,RELEASE
QA-900637,C-0041910,SLAB-501910,H-3207,2026-05-08T22:24:00Z,PASS,EDGE_CRACK,RELEASE
QA-900638,C-0041913,SLAB-501913,H-3207,2026-05-07T18:07:00Z,PASS,ROLLED_IN_SCALE,SCRAP
QA-900639,C-0041916,SLAB-501916,H-3208,2026-05-07T21:26:00Z,FAIL,SCALE,REWORK
QA-900640,C-0041919,SLAB-501919,H-3208,2026-05-07T16:47:00Z,PASS,EDGE_CRACK,RELEASE
QA-900641,C-0041922,SLAB-501922,H-3208,2026-05-09T07:34:00Z,HOLD,ROLLED_IN_SCALE,RELEASE
QA-900642,C-0041925,SLAB-501925,H-3208,2026-05-08T11:27:00Z,PASS,SLIVER,RELEASE
QA-900643,C-0041928,SLAB-501928,H-3209,2026-05-08T16:14:00Z,PASS,EDGE_CRACK,REWORK
QA-900644,C-0041931,SLAB-501931,H-3209,2026-05-08T22:31:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-900645,C-0041934,SLAB-501934,H-3209,2026-05-08T00:17:00Z,PASS,SLIVER,RELEASE
QA-900646,C-0041937,SLAB-501937,H-3210,2026-05-08T15:48:00Z,PASS,EDGE_CRACK,DOWNGRADE
QA-900647,C-0041940,SLAB-501940,H-3210,2026-05-08T00:11:00Z,PASS,ROLLED_IN_SCALE,SCRAP
QA-900648,C-0041943,SLAB-501943,H-3210,2026-05-08T00:11:00Z,PASS,SLIVER,REWORK
QA-900649,C-0041946,SLAB-501946,H-3210,2026-05-09T10:07:00Z,PASS,SCALE,SCRAP
QA-900650,C-0041949,SLAB-501949,H-3211,2026-05-07T20:19:00Z,PASS,EDGE_CRACK,RELEASE
QA-900651,C-0041952,SLAB-501952,H-3211,2026-05-09T09:27:00Z,PASS,ROLLED_IN_SCALE,DOWNGRADE
QA-900652,C-0041955,SLAB-501955,H-3211,2026-05-09T17:24:00Z,HOLD,EDGE_CRACK,DOWNGRADE
QA-900653,C-0041958,SLAB-501958,H-3212,2026-05-10T05:38:00Z,PASS,SLIVER,RELEASE
QA-900654,C-0041961,SLAB-501961,H-3212,2026-05-08T16:07:00Z,PASS,INCLUSION,RELEASE
QA-900655,C-0041964,SLAB-501964,H-3212,2026-05-08T06:34:00Z,PASS,INCLUSION,RELEASE
QA-900656,C-0041967,SLAB-501967,H-3213,2026-05-09T20:02:00Z,PASS,SCALE,SCRAP
QA-900657,C-0041970,SLAB-501970,H-3213,2026-05-07T19:21:00Z,FAIL,SCALE,SCRAP
QA-900658,C-0041973,SLAB-501973,H-3213,2026-05-09T00:48:00Z,PASS,INCLUSION,DOWNGRADE
QA-900659,C-0041976,SLAB-501976,H-3214,2026-05-09T14:22:00Z,PASS,INCLUSION,RELEASE
QA-900660,C-0041979,SLAB-501979,H-3214,2026-05-08T15:41:00Z,PASS,ROLLED_IN_SCALE,DOWNGRADE
QA-900661,C-0041982,SLAB-501982,H-3214,2026-05-08T22:04:00Z,FAIL,SLIVER,RELEASE
QA-900662,C-0041985,SLAB-501985,H-3215,2026-05-09T04:53:00Z,PASS,SCALE,RELEASE
QA-900663,C-0041988,SLAB-501988,H-3215,2026-05-08T03:39:00Z,PASS,EDGE_CRACK,REWORK
QA-900664,C-0041991,SLAB-501991,H-3216,2026-05-09T07:02:00Z,FAIL,INCLUSION,RELEASE
QA-900665,C-0041994,SLAB-501994,H-3216,2026-05-10T03:03:00Z,HOLD,ROLLED_IN_SCALE,RELEASE
QA-900666,C-0041997,SLAB-501997,H-3216,2026-05-09T16:18:00Z,HOLD,INCLUSION,DOWNGRADE
QA-900667,C-0042000,SLAB-502000,H-3216,2026-05-09T02:59:00Z,PASS,SLIVER,RELEASE
QA-900668,C-0042003,SLAB-502003,H-3217,2026-05-09T08:59:00Z,HOLD,SCALE,RELEASE
QA-900669,C-0042006,SLAB-502006,H-3217,2026-05-08T12:41:00Z,PASS,SLIVER,DOWNGRADE
QA-900670,C-0042009,SLAB-502009,H-3217,2026-05-09T16:39:00Z,PASS,EDGE_CRACK,RELEASE
QA-900671,C-0042012,SLAB-502012,H-3217,2026-05-08T17:07:00Z,HOLD,EDGE_CRACK,RELEASE
QA-900672,C-0042015,SLAB-502015,H-3218,2026-05-09T21:16:00Z,FAIL,INCLUSION,RELEASE
QA-900673,C-0042018,SLAB-502018,H-3218,2026-05-09T19:44:00Z,PASS,SLIVER,RELEASE
QA-900674,C-0042021,SLAB-502021,H-3218,2026-05-10T01:36:00Z,PASS,EDGE_CRACK,RELEASE
QA-900675,C-0042024,SLAB-502024,H-3219,2026-05-09T15:13:00Z,HOLD,EDGE_CRACK,SCRAP
QA-900676,C-0042027,SLAB-502027,H-3219,2026-05-08T01:29:00Z,PASS,INCLUSION,SCRAP
QA-900677,C-0042030,SLAB-502030,H-3219,2026-05-09T22:19:00Z,PASS,EDGE_CRACK,RELEASE
QA-900678,C-0042033,SLAB-502033,H-3220,2026-05-08T21:08:00Z,FAIL,ROLLED_IN_SCALE,RELEASE
QA-900679,C-0042036,SLAB-502036,H-3220,2026-05-08T08:41:00Z,FAIL,EDGE_CRACK,REWORK
QA-900680,C-0042039,SLAB-502039,H-3221,2026-05-09T04:30:00Z,PASS,EDGE_CRACK,RELEASE
QA-900681,C-0042042,SLAB-502042,H-3221,2026-05-08T02:34:00Z,PASS,INCLUSION,RELEASE
QA-900682,C-0042045,SLAB-502045,H-3221,2026-05-09T13:50:00Z,PASS,SCALE,RELEASE
QA-900683,C-0042048,SLAB-502048,H-3221,2026-05-09T15:57:00Z,PASS,INCLUSION,SCRAP
QA-900684,C-0042051,SLAB-502051,H-3222,2026-05-09T02:41:00Z,PASS,SCALE,DOWNGRADE
QA-900685,C-0042054,SLAB-502054,H-3222,2026-05-08T16:22:00Z,PASS,EDGE_CRACK,RELEASE
QA-900686,C-0042057,SLAB-502057,H-3222,2026-05-08T12:38:00Z,PASS,INCLUSION,REWORK
QA-900687,C-0042060,SLAB-502060,H-3223,2026-05-08T15:57:00Z,FAIL,SCALE,RELEASE
QA-900688,C-0042063,SLAB-502063,H-3223,2026-05-10T06:18:00Z,PASS,SLIVER,DOWNGRADE
QA-900689,C-0042066,SLAB-502066,H-3223,2026-05-08T08:03:00Z,PASS,EDGE_CRACK,RELEASE
QA-900690,C-0042069,SLAB-502069,H-3224,2026-05-09T12:46:00Z,PASS,INCLUSION,SCRAP
QA-900691,C-0042072,SLAB-502072,H-3224,2026-05-08T14:28:00Z,PASS,EDGE_CRACK,SCRAP
QA-900692,C-0042075,SLAB-502075,H-3224,2026-05-09T01:44:00Z,PASS,SCALE,RELEASE
QA-900693,C-0042078,SLAB-502078,H-3225,2026-05-08T20:07:00Z,PASS,SLIVER,DOWNGRADE
QA-900694,C-0042081,SLAB-502081,H-3225,2026-05-10T07:03:00Z,PASS,SLIVER,SCRAP
QA-900695,C-0042084,SLAB-502084,H-3225,2026-05-08T16:55:00Z,HOLD,INCLUSION,SCRAP
QA-900696,C-0042087,SLAB-502087,H-3225,2026-05-09T03:05:00Z,PASS,INCLUSION,RELEASE
QA-900697,C-0042090,SLAB-502090,H-3226,2026-05-09T07:25:00Z,PASS,INCLUSION,DOWNGRADE
QA-900698,C-0042093,SLAB-502093,H-3226,2026-05-09T17:20:00Z,PASS,ROLLED_IN_SCALE,DOWNGRADE
QA-900699,C-0042096,SLAB-502096,H-3227,2026-05-09T11:26:00Z,PASS,EDGE_CRACK,RELEASE
QA-900700,C-0042099,SLAB-502099,H-3227,2026-05-08T10:31:00Z,PASS,INCLUSION,DOWNGRADE
QA-900701,C-0042102,SLAB-502102,H-3227,2026-05-09T09:38:00Z,FAIL,INCLUSION,RELEASE
QA-900702,C-0042105,SLAB-502105,H-3228,2026-05-09T09:14:00Z,FAIL,INCLUSION,DOWNGRADE
QA-900703,C-0042108,SLAB-502108,H-3228,2026-05-10T08:14:00Z,PASS,SCALE,SCRAP
QA-900704,C-0042111,SLAB-502111,H-3228,2026-05-09T23:06:00Z,FAIL,ROLLED_IN_SCALE,SCRAP
QA-900705,C-0042114,SLAB-502114,H-3229,2026-05-09T02:15:00Z,FAIL,SLIVER,RELEASE
