"RelativePath","Category","CategoryTitle","Classification","Extension","Lines","SizeBytes","SizeKB","LastWriteTime"
"Backend\PlantProcess.Infrastructure\Bulk\ParameterObservationInsertRow.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Bulk / Ingestion Support",".cs","50","1310","1.28","5/11/2026 3:17:23 PM"
"Backend\PlantProcess.Infrastructure\Bulk\TelemetryBulkRepository.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Bulk / Ingestion Support",".cs","228","8287","8.09","5/11/2026 3:17:00 PM"
"Backend\PlantProcess.Infrastructure\Bulk\TelemetryChannelBuffer.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Bulk / Ingestion Support",".cs","43","1779","1.74","5/10/2026 8:47:57 PM"
"Backend\PlantProcess.Infrastructure\Connectors\Common\ConnectorOptions.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Connector Infrastructure",".cs","60","2267","2.21","5/19/2026 11:09:14 AM"
"Backend\PlantProcess.Infrastructure\Connectors\Common\DataSourceConnectorFactory.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Connector Infrastructure",".cs","115","4282","4.18","5/25/2026 1:42:15 PM"
"Backend\PlantProcess.Infrastructure\Connectors\Csv\CsvConnector.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Connector Infrastructure",".cs","505","18787","18.35","5/24/2026 2:20:26 PM"
"Backend\PlantProcess.Infrastructure\Connectors\Excel\ExcelConnector.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Connector Infrastructure",".cs","407","15902","15.53","5/24/2026 2:20:29 PM"
"Backend\PlantProcess.Infrastructure\Connectors\MySql\MySqlConnector.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Connector Infrastructure",".cs","389","16694","16.3","5/24/2026 2:20:31 PM"
"Backend\PlantProcess.Infrastructure\Connectors\Oracle\OracleConnector.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Connector Infrastructure",".cs","494","18488","18.05","5/25/2026 1:38:54 PM"
"Backend\PlantProcess.Infrastructure\Connectors\PostgreSql\PostgreSqlConnector.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Connector Infrastructure",".cs","323","12940","12.64","5/24/2026 2:20:35 PM"
"Backend\PlantProcess.Infrastructure\Connectors\SqlServer\MsSqlConnector.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Connector Infrastructure",".cs","401","17264","16.86","5/24/2026 2:20:39 PM"
"Backend\PlantProcess.Infrastructure\DependencyInjection.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Infrastructure Source",".cs","100","4757","4.65","5/25/2026 1:40:17 PM"
"Backend\PlantProcess.Infrastructure\Persistence\Configurations\Analytics\CorrelationResultConfiguration.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","EF Core Configuration",".cs","37","1851","1.81","5/19/2026 12:19:15 AM"
"Backend\PlantProcess.Infrastructure\Persistence\Configurations\Analytics\ModelRegistryConfiguration.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","EF Core Configuration",".cs","40","2005","1.96","5/19/2026 12:19:15 AM"
"Backend\PlantProcess.Infrastructure\Persistence\Configurations\Analytics\RiskScoreConfiguration.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","EF Core Configuration",".cs","71","2532","2.47","5/19/2026 10:19:24 AM"
"Backend\PlantProcess.Infrastructure\Persistence\Configurations\Common\PostgresConcurrencyExtensions.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","EF Core Configuration",".cs","21","821","0.8","5/19/2026 12:19:15 AM"
"Backend\PlantProcess.Infrastructure\Persistence\Configurations\Configuration\Audit\AuditLogEntryConfiguration.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","EF Core Configuration",".cs","161","5295","5.17","5/24/2026 1:50:01 PM"
"Backend\PlantProcess.Infrastructure\Persistence\Configurations\Configuration\IndustryTemplateConfiguration.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","EF Core Configuration",".cs","32","1356","1.32","5/19/2026 12:19:15 AM"
"Backend\PlantProcess.Infrastructure\Persistence\Configurations\Configuration\MaterialUnitTypeDefinitionConfiguration.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","EF Core Configuration",".cs","35","1481","1.45","5/19/2026 12:19:15 AM"
"Backend\PlantProcess.Infrastructure\Persistence\Configurations\Configuration\OperationDefinitionConfiguration.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","EF Core Configuration",".cs","37","1554","1.52","5/19/2026 12:19:15 AM"
"Backend\PlantProcess.Infrastructure\Persistence\Configurations\Configuration\RouteConfiguration.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","EF Core Configuration",".cs","38","1557","1.52","5/19/2026 12:19:15 AM"
"Backend\PlantProcess.Infrastructure\Persistence\Configurations\Configuration\RouteStepConfiguration.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","EF Core Configuration",".cs","41","1589","1.55","5/19/2026 12:19:15 AM"
"Backend\PlantProcess.Infrastructure\Persistence\Configurations\Dashboarding\DashboardDefinitionConfiguration.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","EF Core Configuration",".cs","76","2300","2.25","5/19/2026 12:19:15 AM"
"Backend\PlantProcess.Infrastructure\Persistence\Configurations\Dashboarding\DashboardWidgetDefinitionConfiguration.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","EF Core Configuration",".cs","95","4111","4.01","5/30/2026 11:44:13 AM"
"Backend\PlantProcess.Infrastructure\Persistence\Configurations\Integration\ConnectionProfileConfiguration.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","EF Core Configuration",".cs","70","3126","3.05","5/19/2026 12:19:15 AM"
"Backend\PlantProcess.Infrastructure\Persistence\Configurations\Integration\ImportBatchConfiguration.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","EF Core Configuration",".cs","43","1881","1.84","5/19/2026 12:19:15 AM"
"Backend\PlantProcess.Infrastructure\Persistence\Configurations\Integration\JobDefinitionConfiguration.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","EF Core Configuration",".cs","85","2671","2.61","5/19/2026 12:19:15 AM"
"Backend\PlantProcess.Infrastructure\Persistence\Configurations\Integration\JobRunHistoryConfiguration.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","EF Core Configuration",".cs","90","2842","2.78","5/19/2026 12:19:15 AM"
"Backend\PlantProcess.Infrastructure\Persistence\Configurations\Integration\KpiDefinitionConfiguration.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","EF Core Configuration",".cs","54","2345","2.29","5/19/2026 12:19:15 AM"
"Backend\PlantProcess.Infrastructure\Persistence\Configurations\Integration\MappingDefinitionConfiguration.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","EF Core Configuration",".cs","74","2185","2.13","5/19/2026 12:19:15 AM"
"Backend\PlantProcess.Infrastructure\Persistence\Configurations\Integration\SchemaViewDefinitionConfiguration.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","EF Core Configuration",".cs","64","2663","2.6","5/19/2026 12:19:15 AM"
"Backend\PlantProcess.Infrastructure\Persistence\Configurations\Integration\SourceDatasetDefinitionConfiguration.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","EF Core Configuration",".cs","63","2824","2.76","5/22/2026 11:33:40 PM"
"Backend\PlantProcess.Infrastructure\Persistence\Configurations\Integration\SourceFieldDefinitionConfiguration.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","EF Core Configuration",".cs","44","1963","1.92","5/19/2026 12:19:15 AM"
"Backend\PlantProcess.Infrastructure\Persistence\Configurations\Integration\SourceSystemDefinitionConfiguration.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","EF Core Configuration",".cs","34","1433","1.4","5/19/2026 12:19:15 AM"
"Backend\PlantProcess.Infrastructure\Persistence\Configurations\Integration\StagingRecordConfiguration.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","EF Core Configuration",".cs","44","2143","2.09","5/19/2026 12:19:15 AM"
"Backend\PlantProcess.Infrastructure\Persistence\Configurations\Materials\GenealogyEdgeConfiguration.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","EF Core Configuration",".cs","44","1903","1.86","5/19/2026 12:19:15 AM"
"Backend\PlantProcess.Infrastructure\Persistence\Configurations\Materials\MaterialAliasConfiguration.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","EF Core Configuration",".cs","40","1546","1.51","5/19/2026 12:19:15 AM"
"Backend\PlantProcess.Infrastructure\Persistence\Configurations\Materials\MaterialUnitConfiguration.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","EF Core Configuration",".cs","60","2833","2.77","5/19/2026 12:19:15 AM"
"Backend\PlantProcess.Infrastructure\Persistence\Configurations\PlantLayout\AreaConfiguration.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","EF Core Configuration",".cs","43","1519","1.48","5/19/2026 12:19:15 AM"
"Backend\PlantProcess.Infrastructure\Persistence\Configurations\PlantLayout\EquipmentConfiguration.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","EF Core Configuration",".cs","51","1893","1.85","5/19/2026 12:19:15 AM"
"Backend\PlantProcess.Infrastructure\Persistence\Configurations\PlantLayout\SiteConfiguration.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","EF Core Configuration",".cs","31","1234","1.21","5/19/2026 12:19:15 AM"
"Backend\PlantProcess.Infrastructure\Persistence\Configurations\Process\DowntimeEventConfiguration.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","EF Core Configuration",".cs","54","2432","2.38","5/19/2026 12:19:15 AM"
"Backend\PlantProcess.Infrastructure\Persistence\Configurations\Process\ParameterDefinitionConfiguration.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","EF Core Configuration",".cs","40","1882","1.84","5/19/2026 12:19:15 AM"
"Backend\PlantProcess.Infrastructure\Persistence\Configurations\Process\ParameterObservationConfiguration.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","EF Core Configuration",".cs","60","2701","2.64","5/19/2026 12:19:15 AM"
"Backend\PlantProcess.Infrastructure\Persistence\Configurations\Process\ProcessEventConfiguration.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","EF Core Configuration",".cs","52","2252","2.2","5/19/2026 12:19:15 AM"
"Backend\PlantProcess.Infrastructure\Persistence\Configurations\Process\ProcessStepExecutionConfiguration.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","EF Core Configuration",".cs","59","2876","2.81","5/19/2026 12:19:15 AM"
"Backend\PlantProcess.Infrastructure\Persistence\Configurations\Quality\DataQualityIssueConfiguration.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","EF Core Configuration",".cs","42","1795","1.75","5/19/2026 12:19:15 AM"
"Backend\PlantProcess.Infrastructure\Persistence\Configurations\Quality\DefectCatalogConfiguration.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","EF Core Configuration",".cs","35","1528","1.49","5/19/2026 12:19:15 AM"
"Backend\PlantProcess.Infrastructure\Persistence\Configurations\Quality\QualityEventConfiguration.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","EF Core Configuration",".cs","51","2325","2.27","5/19/2026 12:19:15 AM"
"Backend\PlantProcess.Infrastructure\Persistence\PlantProcessDbContext.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Infrastructure Source",".cs","177","7779","7.6","5/19/2026 12:19:15 AM"
"Backend\PlantProcess.Infrastructure\PlantProcess.Infrastructure.csproj","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Infrastructure Source",".csproj","36","1434","1.4","5/25/2026 1:38:09 PM"
"Backend\PlantProcess.Infrastructure\PlantProcessDesignTimeDbContextFactory.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Infrastructure Source",".cs","23","921","0.9","5/30/2026 8:54:45 AM"
"Backend\PlantProcess.Infrastructure\Resilience\FailedBatchWriter.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Infrastructure Source",".cs","59","2473","2.42","5/10/2026 8:53:44 PM"
"Backend\PlantProcess.Workers\appsettings.Development.json","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Worker Service",".json","13","267","0.26","5/12/2026 3:15:58 PM"
"Backend\PlantProcess.Workers\appsettings.json","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Worker Service",".json","30","785","0.77","5/12/2026 3:16:25 PM"
"Backend\PlantProcess.Workers\Dockerfile","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Worker Service","","30","1009","0.99","5/19/2026 2:09:16 PM"
"Backend\PlantProcess.Workers\PlantProcess.Workers.csproj","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Worker Service",".csproj","45","1890","1.85","5/19/2026 12:19:15 AM"
"Backend\PlantProcess.Workers\Program.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Worker Service",".cs","160","7789","7.61","5/19/2026 12:19:15 AM"
"Backend\PlantProcess.Workers\Properties\launchSettings.json","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Worker Service",".json","12","289","0.28","5/6/2026 8:48:12 PM"
"Backend\PlantProcess.Workers\TelemetryIngestionWorker.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Worker Service",".cs","123","4154","4.06","5/11/2026 3:20:08 PM"
"Backend\PlantProcess.Workers\Worker.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Worker Service",".cs","483","20743","20.26","5/22/2026 8:21:16 PM"
"Backend\PlantProcessIQ.sln","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers",".NET Solution",".sln","169","12937","12.63","5/19/2026 12:19:15 AM"
"Backend\database\scripts\050_dashboard_phase8_9_10_indexes.sql","02_Backend_Database","Backend Database: Scripts, Seed, Views","Database Script",".sql","127","4512","4.41","5/12/2026 8:12:48 AM"
"Backend\database\scripts\060_phase_8_9_dashboard_materialized_views.sql","02_Backend_Database","Backend Database: Scripts, Seed, Views","Database Script",".sql","117","4316","4.21","5/12/2026 9:05:38 AM"
"Backend\database\scripts\070_fix_system_template_widget_codes.sql","02_Backend_Database","Backend Database: Scripts, Seed, Views","Database Script",".sql","94","3714","3.63","5/16/2026 9:39:14 AM"
"Backend\database\scripts\071_validate_dashboard_performance.sql","02_Backend_Database","Backend Database: Scripts, Seed, Views","Database Script",".sql","145","4472","4.37","5/16/2026 9:46:16 AM"
"Backend\database\scripts\080_phase_3_4_connector_schema_foundation.sql","02_Backend_Database","Backend Database: Scripts, Seed, Views","Database Script",".sql","0","0","0","5/16/2026 10:34:55 AM"
"Backend\database\scripts\095_create_runtime_app_role_admin_only.sql","02_Backend_Database","Backend Database: Scripts, Seed, Views","Database Script",".sql","64","1785","1.74","5/30/2026 8:54:45 AM"
"Backend\database\scripts\096_harden_audit_log_immutability.sql","02_Backend_Database","Backend Database: Scripts, Seed, Views","Database Script",".sql","126","4115","4.02","5/24/2026 1:44:18 PM"
"Backend\database\scripts\110_phase1_demo_source_shapes.sql","02_Backend_Database","Backend Database: Scripts, Seed, Views","Database Script",".sql","256","10043","9.81","5/25/2026 11:12:28 AM"
"Backend\database\scripts\111_phase1_demo_mapping_views.sql","02_Backend_Database","Backend Database: Scripts, Seed, Views","Database Script",".sql","89","2685","2.62","5/25/2026 11:12:35 AM"
"Backend\database\scripts\113_phase1_widget_script_layer.sql","02_Backend_Database","Backend Database: Scripts, Seed, Views","Database Script",".sql","78","3179","3.1","5/25/2026 11:38:36 AM"
"Backend\database\scripts\115_phase2_integrity_audit.sql","02_Backend_Database","Backend Database: Scripts, Seed, Views","Database Script",".sql","236","7130","6.96","5/25/2026 1:09:44 PM"
"Backend\database\scripts\116_phase2_operation_analytics_pilot_foundation.sql","02_Backend_Database","Backend Database: Scripts, Seed, Views","Database Script",".sql","272","9860","9.63","5/30/2026 8:31:27 AM"
"Backend\database\scripts\117_phase8_widget_script_layer_entity_mapping.sql","02_Backend_Database","Backend Database: Scripts, Seed, Views","Database Script",".sql","39","1733","1.69","5/30/2026 11:44:13 AM"
"Backend\database\scripts\120_phase02_canonical_schema_mapping_engine.sql","02_Backend_Database","Backend Database: Scripts, Seed, Views","Database Script",".sql","332","10997","10.74","5/30/2026 3:06:18 PM"
"Backend\database\scripts\121_phase01_bootstrap_token_sweep.sql","02_Backend_Database","Backend Database: Scripts, Seed, Views","Database Script",".sql","23","959","0.94","5/30/2026 3:11:59 PM"
"Backend\database\scripts\130_phase03_two_stage_delta_import_architecture.sql","02_Backend_Database","Backend Database: Scripts, Seed, Views","Database Script",".sql","1889","63681","62.19","5/30/2026 3:47:25 PM"
"Backend\database\seed\000_plantprocessiq_unified_advanced_realistic_demo_seed.sql","02_Backend_Database","Backend Database: Scripts, Seed, Views","Database Seed",".sql","1628","100745","98.38","5/11/2026 3:05:15 PM"
"Backend\database\seed\001_basic_genealogy_seed.sql","02_Backend_Database","Backend Database: Scripts, Seed, Views","Database Seed",".sql","402","8436","8.24","5/10/2026 10:18:23 AM"
"Backend\database\seed\002_full_feature_demo_seed.sql","02_Backend_Database","Backend Database: Scripts, Seed, Views","Database Seed",".sql","971","76933","75.13","5/11/2026 7:53:31 AM"
"Backend\database\seed\002_full_feature_demo_seed.txt","02_Backend_Database","Backend Database: Scripts, Seed, Views","Database Seed",".txt","971","76933","75.13","5/10/2026 12:06:56 PM"
"Backend\database\seed\003_additional_demo_seed.sql","02_Backend_Database","Backend Database: Scripts, Seed, Views","Database Seed",".sql","156","11310","11.04","5/11/2026 2:21:23 PM"
"Backend\database\seed\005_phase0_job_definitions.sql","02_Backend_Database","Backend Database: Scripts, Seed, Views","Database Seed",".sql","146","3321","3.24","5/16/2026 12:38:32 PM"
"Backend\database\seed\090_phase1_dashboard_builder_indexes.sql","02_Backend_Database","Backend Database: Scripts, Seed, Views","Database Seed",".sql","128","4906","4.79","5/16/2026 1:26:24 PM"
"Backend\database\seed\090_phase1_system_dashboard_templates.sql","02_Backend_Database","Backend Database: Scripts, Seed, Views","Database Seed",".sql","412","9178","8.96","5/16/2026 1:26:03 PM"
"Backend\database\seed\091_phase1_dashboard_builder_explain_validate.sql","02_Backend_Database","Backend Database: Scripts, Seed, Views","Database Seed",".sql","54","1612","1.57","5/16/2026 1:26:43 PM"
"Backend\database\seed\20260511_phase_c_staging_records.sql","02_Backend_Database","Backend Database: Scripts, Seed, Views","Database Seed",".sql","51","1924","1.88","5/11/2026 12:16:37 PM"
"Backend\database\seed\source-systems\synthetic_hsm_source_insert.sql","02_Backend_Database","Backend Database: Scripts, Seed, Views","Database Seed",".sql","2821","966435","943.78","5/24/2026 2:58:18 PM"
"Backend\database\seed\source-systems\synthetic_inspection_source_insert.sql","02_Backend_Database","Backend Database: Scripts, Seed, Views","Database Seed",".sql","6601","2239347","2186.86","5/24/2026 2:58:18 PM"
"Backend\database\seed\source-systems\synthetic_qms_source_insert.sql","02_Backend_Database","Backend Database: Scripts, Seed, Views","Database Seed",".sql","419","120540","117.71","5/24/2026 2:58:18 PM"
"Backend\database\views\006_dashboard_dataset_views.sql","02_Backend_Database","Backend Database: Scripts, Seed, Views","Database View",".sql","56","2026","1.98","5/11/2026 3:36:51 PM"
"Backend\tests\PlantProcess.Api.IntegrationTests\ApiTestEnvironmentTests.cs","03_Backend_Tests","Backend Tests","Backend Test",".cs","12","247","0.24","5/19/2026 12:19:15 AM"
"Backend\tests\PlantProcess.Api.IntegrationTests\AssemblyInfo.cs","03_Backend_Tests","Backend Tests","Backend Test",".cs","3","86","0.08","5/19/2026 12:19:15 AM"
"Backend\tests\PlantProcess.Api.IntegrationTests\Connectors\ConnectorTruthContractTests.cs","03_Backend_Tests","Backend Tests","Backend Test",".cs","121","4462","4.36","5/24/2026 3:20:24 PM"
"Backend\tests\PlantProcess.Api.IntegrationTests\Health\HealthEndpointTests.cs","03_Backend_Tests","Backend Tests","Backend Test",".cs","24","667","0.65","5/24/2026 4:21:14 PM"
"Backend\tests\PlantProcess.Api.IntegrationTests\Infrastructure\AuthenticatedApiTestBase.cs","03_Backend_Tests","Backend Tests","Backend Test",".cs","285","10081","9.84","5/30/2026 12:29:21 PM"
"Backend\tests\PlantProcess.Api.IntegrationTests\OpenApi\OpenApiContractTests.cs","03_Backend_Tests","Backend Tests","Backend Test",".cs","54","1684","1.64","5/20/2026 11:28:01 AM"
"Backend\tests\PlantProcess.Api.IntegrationTests\PlantProcess.Api.IntegrationTests.csproj","03_Backend_Tests","Backend Tests","Backend Test",".csproj","33","1368","1.34","5/24/2026 8:05:12 AM"
"Backend\tests\PlantProcess.Api.IntegrationTests\Security\AuthEndpointTests.cs","03_Backend_Tests","Backend Tests","Backend Test",".cs","72","2149","2.1","5/30/2026 8:54:45 AM"
"Backend\tests\PlantProcess.Api.IntegrationTests\Security\SchemaConfigurationSafetyEndpointTests.cs","03_Backend_Tests","Backend Tests","Backend Test",".cs","78","2890","2.82","5/24/2026 1:31:59 PM"
"Backend\tests\PlantProcess.Api.IntegrationTests\Smoke\ApiEndpointCatalogSmokeTests.cs","03_Backend_Tests","Backend Tests","Backend Test",".cs","88","3605","3.52","5/20/2026 12:24:51 PM"
"Backend\tests\PlantProcess.Api.IntegrationTests\Smoke\ApiSmokeEndpointTests.cs","03_Backend_Tests","Backend Tests","Backend Test",".cs","33","1091","1.07","5/24/2026 4:25:54 PM"
"Backend\tests\PlantProcess.Application.UnitTests\ApplicationTestEnvironmentTests.cs","03_Backend_Tests","Backend Tests","Backend Test",".cs","18","439","0.43","5/19/2026 12:19:15 AM"
"Backend\tests\PlantProcess.Application.UnitTests\Common\ApplicationResultTests.cs","03_Backend_Tests","Backend Tests","Backend Test",".cs","91","3168","3.09","5/20/2026 11:46:31 AM"
"Backend\tests\PlantProcess.Application.UnitTests\Common\PageRequestTests.cs","03_Backend_Tests","Backend Tests","Backend Test",".cs","39","1000","0.98","5/19/2026 12:19:15 AM"
"Backend\tests\PlantProcess.Application.UnitTests\Common\TextNormalizerTests.cs","03_Backend_Tests","Backend Tests","Backend Test",".cs","40","1026","1","5/19/2026 12:19:15 AM"
"Backend\tests\PlantProcess.Application.UnitTests\Dashboarding\WidgetQueryExpressionServiceTests.cs","03_Backend_Tests","Backend Tests","Backend Test",".cs","56","2212","2.16","5/30/2026 11:44:13 AM"
"Backend\tests\PlantProcess.Application.UnitTests\Licensing\LicenseServiceTests.cs","03_Backend_Tests","Backend Tests","Backend Test",".cs","177","4793","4.68","5/21/2026 3:18:45 PM"
"Backend\tests\PlantProcess.Application.UnitTests\PlantProcess.Application.UnitTests.csproj","03_Backend_Tests","Backend Tests","Backend Test",".csproj","30","1095","1.07","5/24/2026 8:05:13 AM"
"Backend\tests\PlantProcess.Application.UnitTests\Security\SafeSqlPolicyTests.cs","03_Backend_Tests","Backend Tests","Backend Test",".cs","197","10414","10.17","5/24/2026 8:02:06 AM"
"Backend\tests\PlantProcess.Domain.Tests\Architecture\DomainArchitectureTests.cs","03_Backend_Tests","Backend Tests","Backend Test",".cs","51","1915","1.87","5/20/2026 12:03:29 PM"
"Backend\tests\PlantProcess.Domain.Tests\Dashboarding\DashboardWidgetDefinitionExpressionTests.cs","03_Backend_Tests","Backend Tests","Backend Test",".cs","54","1501","1.47","5/30/2026 11:44:13 AM"
"Backend\tests\PlantProcess.Domain.Tests\DomainTestEnvironmentTests.cs","03_Backend_Tests","Backend Tests","Backend Test",".cs","17","394","0.38","5/19/2026 12:19:15 AM"
"Backend\tests\PlantProcess.Domain.Tests\PlantProcess.Domain.Tests.csproj","03_Backend_Tests","Backend Tests","Backend Test",".csproj","29","996","0.97","5/24/2026 8:05:13 AM"
"Backend\tests\PlantProcess.Infrastructure.IntegrationTests\Audit\AuditLogImmutabilityTests.cs","03_Backend_Tests","Backend Tests","Backend Test",".cs","271","9523","9.3","5/29/2026 3:56:11 PM"
"Backend\tests\PlantProcess.Infrastructure.IntegrationTests\Connectors\CsvConnectorSmokeTests.cs","03_Backend_Tests","Backend Tests","Backend Test",".cs","61","2165","2.11","5/24/2026 2:20:41 PM"
"Backend\tests\PlantProcess.Infrastructure.IntegrationTests\Connectors\ExcelConnectorSmokeTests.cs","03_Backend_Tests","Backend Tests","Backend Test",".cs","77","2850","2.78","5/24/2026 2:20:44 PM"
"Backend\tests\PlantProcess.Infrastructure.IntegrationTests\InfrastructureTestEnvironmentTests.cs","03_Backend_Tests","Backend Tests","Backend Test",".cs","18","477","0.47","5/19/2026 12:19:15 AM"
"Backend\tests\PlantProcess.Infrastructure.IntegrationTests\PlantProcess.Infrastructure.IntegrationTests.csproj","03_Backend_Tests","Backend Tests","Backend Test",".csproj","35","1476","1.44","5/29/2026 3:57:08 PM"
"Backend\tests\PlantProcess.PerformanceTests\PerformanceTestEnvironmentTests.cs","03_Backend_Tests","Backend Tests","Backend Test",".cs","12","247","0.24","5/19/2026 12:19:15 AM"
"Backend\tests\PlantProcess.PerformanceTests\PlantProcess.PerformanceTests.csproj","03_Backend_Tests","Backend Tests","Backend Test",".csproj","25","874","0.85","5/24/2026 8:05:12 AM"
"Frontend\PlantProcess.Web\.dockerignore","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".dockerignore","18","354","0.35","5/19/2026 3:43:40 PM"
"Frontend\PlantProcess.Web\.env.development","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".development","4","98","0.1","5/12/2026 3:36:02 PM"
"Frontend\PlantProcess.Web\.env.example","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".example","101","4592","4.48","5/12/2026 3:19:58 PM"
"Frontend\PlantProcess.Web\.env.local","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".local","1","39","0.04","5/11/2026 4:19:27 PM"
"Frontend\PlantProcess.Web\.gitignore","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".gitignore","24","253","0.25","5/11/2026 4:00:06 PM"
"Frontend\PlantProcess.Web\Dockerfile","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc","","24","543","0.53","5/19/2026 2:09:35 PM"
"Frontend\PlantProcess.Web\docs\a11y\audit-30May2026.md","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".md","33","575","0.56","5/30/2026 11:14:59 AM"
"Frontend\PlantProcess.Web\docs\refactor\codemods.md","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".md","25","572","0.56","5/30/2026 10:53:07 AM"
"Frontend\PlantProcess.Web\docs\refactor\dead-code-removal-30May2026.md","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".md","23","1322","1.29","5/30/2026 10:53:07 AM"
